"Trade Value","Exporter Country ID","Exporter Country","Section ID","Section"
1481531,"aflby","Libya",7,"Plastics and Rubbers"
2777049,"aflby","Libya",8,"Animal Hides"
162533,"aflby","Libya",9,"Wood Products"
7246727,"aflby","Libya",10,"Paper Goods"
1182358,"aflby","Libya",11,"Textiles"
61228,"aflby","Libya",12,"Footwear and Headwear"
159250,"aflby","Libya",13,"Stone And Glass"
237772334,"aflby","Libya",14,"Precious Metals"
766920272,"aflby","Libya",15,"Metals"
15716169,"aflby","Libya",16,"Machines"
4796593,"aflby","Libya",17,"Transportation"
2870989,"aflby","Libya",18,"Instruments"
138456,"aflby","Libya",20,"Miscellaneous"
602994,"aflby","Libya",21,"Arts and Antiques"
9447567,"aflso","Lesotho",1,"Animal Products"
21768853,"aflso","Lesotho",2,"Vegetable Products"
737269,"aflso","Lesotho",3,"Animal and Vegetable Bi-Products"
5123094,"aflso","Lesotho",4,"Foodstuffs"
1962122,"aflso","Lesotho",5,"Mineral Products"
2853696,"aflso","Lesotho",6,"Chemical Products"
1723773,"aflso","Lesotho",7,"Plastics and Rubbers"
610981,"aflso","Lesotho",8,"Animal Hides"
21894,"aflso","Lesotho",9,"Wood Products"
4090701.9999999995,"aflso","Lesotho",10,"Paper Goods"
583984488,"aflso","Lesotho",11,"Textiles"
7664607,"aflso","Lesotho",12,"Footwear and Headwear"
146359,"aflso","Lesotho",13,"Stone And Glass"
373154557,"aflso","Lesotho",14,"Precious Metals"
2735501,"aflso","Lesotho",15,"Metals"
49068865,"aflso","Lesotho",16,"Machines"
2128949,"aflso","Lesotho",17,"Transportation"
173196,"aflso","Lesotho",18,"Instruments"
104459,"aflso","Lesotho",20,"Miscellaneous"
3466,"aflso","Lesotho",21,"Arts and Antiques"
1388841832,"afmar","Morocco",1,"Animal Products"
4037269054,"afmar","Morocco",2,"Vegetable Products"
261617397,"afmar","Morocco",3,"Animal and Vegetable Bi-Products"
2562384688,"afmar","Morocco",4,"Foodstuffs"
2537704224,"afmar","Morocco",5,"Mineral Products"
8469463989,"afmar","Morocco",6,"Chemical Products"
445302012,"afmar","Morocco",7,"Plastics and Rubbers"
115632564,"afmar","Morocco",8,"Animal Hides"
82750172,"afmar","Morocco",9,"Wood Products"
133293482,"afmar","Morocco",10,"Paper Goods"
5406852891,"afmar","Morocco",11,"Textiles"
411336289,"afmar","Morocco",12,"Footwear and Headwear"
322100467,"afmar","Morocco",13,"Stone And Glass"
200839366,"afmar","Morocco",14,"Precious Metals"
1064411626,"afmar","Morocco",15,"Metals"
6352459978,"afmar","Morocco",16,"Machines"
7708245016,"afmar","Morocco",17,"Transportation"
94159976,"afmar","Morocco",18,"Instruments"
41258,"afmar","Morocco",19,"Weapons"
408112112,"afmar","Morocco",20,"Miscellaneous"
14690174,"afmar","Morocco",21,"Arts and Antiques"
106592891.00000001,"afmdg","Madagascar",1,"Animal Products"
917793010,"afmdg","Madagascar",2,"Vegetable Products"
2577217,"afmdg","Madagascar",3,"Animal and Vegetable Bi-Products"
134367653,"afmdg","Madagascar",4,"Foodstuffs"
264988458,"afmdg","Madagascar",5,"Mineral Products"
130255557,"afmdg","Madagascar",6,"Chemical Products"
2382465,"afmdg","Madagascar",7,"Plastics and Rubbers"
22871589,"afmdg","Madagascar",8,"Animal Hides"
30349414,"afmdg","Madagascar",9,"Wood Products"
7692265,"afmdg","Madagascar",10,"Paper Goods"
701699355,"afmdg","Madagascar",11,"Textiles"
4307124,"afmdg","Madagascar",12,"Footwear and Headwear"
1119416,"afmdg","Madagascar",13,"Stone And Glass"
210344987.00000003,"afmdg","Madagascar",14,"Precious Metals"
629610898,"afmdg","Madagascar",15,"Metals"
16669782,"afmdg","Madagascar",16,"Machines"
3833085,"afmdg","Madagascar",17,"Transportation"
15628131,"afmdg","Madagascar",18,"Instruments"
2014,"afmdg","Madagascar",19,"Weapons"
12545249,"afmdg","Madagascar",20,"Miscellaneous"
1096563,"afmdg","Madagascar",21,"Arts and Antiques"
438864,"afmli","Mali",1,"Animal Products"
84400259.99999999,"afmli","Mali",2,"Vegetable Products"
873799,"afmli","Mali",3,"Animal and Vegetable Bi-Products"
20631971,"afmli","Mali",4,"Foodstuffs"
48581790,"afmli","Mali",5,"Mineral Products"
32106338,"afmli","Mali",6,"Chemical Products"
2308074,"afmli","Mali",7,"Plastics and Rubbers"
2251820,"afmli","Mali",8,"Animal Hides"
28461388,"afmli","Mali",9,"Wood Products"
145460,"afmli","Mali",10,"Paper Goods"
95021817,"afmli","Mali",11,"Textiles"
39850,"afmli","Mali",12,"Footwear and Headwear"
369563,"afmli","Mali",13,"Stone And Glass"
9030705060,"afmli","Mali",14,"Precious Metals"
6984790,"afmli","Mali",15,"Metals"
15442218,"afmli","Mali",16,"Machines"
6618505,"afmli","Mali",17,"Transportation"
1260032,"afmli","Mali",18,"Instruments"
164733,"afmli","Mali",19,"Weapons"
188100,"afmli","Mali",20,"Miscellaneous"
831258,"afmli","Mali",21,"Arts and Antiques"
57564671,"afmoz","Mozambique",1,"Animal Products"
550752079,"afmoz","Mozambique",2,"Vegetable Products"
136525339,"afmoz","Mozambique",3,"Animal and Vegetable Bi-Products"
354602362,"afmoz","Mozambique",4,"Foodstuffs"
3679398823,"afmoz","Mozambique",5,"Mineral Products"
130883423,"afmoz","Mozambique",6,"Chemical Products"
5932898,"afmoz","Mozambique",7,"Plastics and Rubbers"
354667,"afmoz","Mozambique",8,"Animal Hides"
213935692,"afmoz","Mozambique",9,"Wood Products"
8720898,"afmoz","Mozambique",10,"Paper Goods"
48650481,"afmoz","Mozambique",11,"Textiles"
43305019.00000001,"afmoz","Mozambique",12,"Footwear and Headwear"
4844660,"afmoz","Mozambique",13,"Stone And Glass"
726992563,"afmoz","Mozambique",14,"Precious Metals"
2315101643,"afmoz","Mozambique",15,"Metals"
37721231,"afmoz","Mozambique",16,"Machines"
169967134,"afmoz","Mozambique",17,"Transportation"
5961227,"afmoz","Mozambique",18,"Instruments"
5204704,"afmoz","Mozambique",20,"Miscellaneous"
455310,"afmoz","Mozambique",21,"Arts and Antiques"
544287956,"afmrt","Mauritania",1,"Animal Products"
1782319,"afmrt","Mauritania",2,"Vegetable Products"
71062012,"afmrt","Mauritania",3,"Animal and Vegetable Bi-Products"
507387361,"afmrt","Mauritania",4,"Foodstuffs"
2328982251,"afmrt","Mauritania",5,"Mineral Products"
11228804,"afmrt","Mauritania",6,"Chemical Products"
5843678,"afmrt","Mauritania",7,"Plastics and Rubbers"
2831191,"afmrt","Mauritania",8,"Animal Hides"
137570,"afmrt","Mauritania",9,"Wood Products"
623030,"afmrt","Mauritania",10,"Paper Goods"
1876319,"afmrt","Mauritania",11,"Textiles"
49461,"afmrt","Mauritania",12,"Footwear and Headwear"
385157,"afmrt","Mauritania",13,"Stone And Glass"
606226374,"afmrt","Mauritania",14,"Precious Metals"
18939857,"afmrt","Mauritania",15,"Metals"
20808726,"afmrt","Mauritania",16,"Machines"
7657659,"afmrt","Mauritania",17,"Transportation"
916635,"afmrt","Mauritania",18,"Instruments"
490429,"afmrt","Mauritania",19,"Weapons"
460090,"afmrt","Mauritania",20,"Miscellaneous"
233890.99999999997,"afmrt","Mauritania",21,"Arts and Antiques"
143822303,"afmus","Mauritius",1,"Animal Products"
50041923,"afmus","Mauritius",2,"Vegetable Products"
40535976,"afmus","Mauritius",3,"Animal and Vegetable Bi-Products"
497631461,"afmus","Mauritius",4,"Foodstuffs"
40977431,"afmus","Mauritius",5,"Mineral Products"
254654263,"afmus","Mauritius",6,"Chemical Products"
49135338,"afmus","Mauritius",7,"Plastics and Rubbers"
19917913,"afmus","Mauritius",8,"Animal Hides"
7340151,"afmus","Mauritius",9,"Wood Products"
16775759,"afmus","Mauritius",10,"Paper Goods"
610058056,"afmus","Mauritius",11,"Textiles"
11521263,"afmus","Mauritius",12,"Footwear and Headwear"
3819177,"afmus","Mauritius",13,"Stone And Glass"
117065886,"afmus","Mauritius",14,"Precious Metals"
81106877,"afmus","Mauritius",15,"Metals"
102955705,"afmus","Mauritius",16,"Machines"
68636619,"afmus","Mauritius",17,"Transportation"
93599676,"afmus","Mauritius",18,"Instruments"
59443,"afmus","Mauritius",19,"Weapons"
48130657,"afmus","Mauritius",20,"Miscellaneous"
1316251,"afmus","Mauritius",21,"Arts and Antiques"
2235073,"afmwi","Malawi",1,"Animal Products"
241984084,"afmwi","Malawi",2,"Vegetable Products"
725358,"afmwi","Malawi",3,"Animal and Vegetable Bi-Products"
534888698,"afmwi","Malawi",4,"Foodstuffs"
2350093,"afmwi","Malawi",5,"Mineral Products"
2732237,"afmwi","Malawi",6,"Chemical Products"
11829606,"afmwi","Malawi",7,"Plastics and Rubbers"
187758,"afmwi","Malawi",8,"Animal Hides"
10320795,"afmwi","Malawi",9,"Wood Products"
535347,"afmwi","Malawi",10,"Paper Goods"
7512171,"afmwi","Malawi",11,"Textiles"
1566656.9999999998,"afmwi","Malawi",12,"Footwear and Headwear"
51546,"afmwi","Malawi",13,"Stone And Glass"
90653338,"afmwi","Malawi",14,"Precious Metals"
13521491,"afmwi","Malawi",15,"Metals"
13636977,"afmwi","Malawi",16,"Machines"
12967563,"afmwi","Malawi",17,"Transportation"
400902,"afmwi","Malawi",18,"Instruments"
587107,"afmwi","Malawi",20,"Miscellaneous"
895700,"afmwi","Malawi",21,"Arts and Antiques"
818918499,"afnam","Namibia",1,"Animal Products"
103332436,"afnam","Namibia",2,"Vegetable Products"
2803437,"afnam","Namibia",3,"Animal and Vegetable Bi-Products"
115492222,"afnam","Namibia",4,"Foodstuffs"
411008136,"afnam","Namibia",5,"Mineral Products"
608373029,"afnam","Namibia",6,"Chemical Products"
10864322,"afnam","Namibia",7,"Plastics and Rubbers"
12770314,"afnam","Namibia",8,"Animal Hides"
69615578,"afnam","Namibia",9,"Wood Products"
2756205,"afnam","Namibia",10,"Paper Goods"
8306478,"afnam","Namibia",11,"Textiles"
1757760,"afnam","Namibia",12,"Footwear and Headwear"
10311653,"afnam","Namibia",13,"Stone And Glass"
1364896517,"afnam","Namibia",14,"Precious Metals"
602143772,"afnam","Namibia",15,"Metals"
32920359,"afnam","Namibia",16,"Machines"
522918310,"afnam","Namibia",17,"Transportation"
3477702,"afnam","Namibia",18,"Instruments"
442695,"afnam","Namibia",19,"Weapons"
2925467,"afnam","Namibia",20,"Miscellaneous"
13160911,"afnam","Namibia",21,"Arts and Antiques"
11928238,"afner","Niger",1,"Animal Products"
375729522,"afner","Niger",2,"Vegetable Products"
10635661,"afner","Niger",3,"Animal and Vegetable Bi-Products"
10725815,"afner","Niger",4,"Foodstuffs"
273078998,"afner","Niger",5,"Mineral Products"
308923981,"afner","Niger",6,"Chemical Products"
2742432,"afner","Niger",7,"Plastics and Rubbers"
4396416,"afner","Niger",8,"Animal Hides"
192168,"afner","Niger",9,"Wood Products"
236949,"afner","Niger",10,"Paper Goods"
8016149,"afner","Niger",11,"Textiles"
363723,"afner","Niger",12,"Footwear and Headwear"
239427,"afner","Niger",13,"Stone And Glass"
2668904096,"afner","Niger",14,"Precious Metals"
7679785,"afner","Niger",15,"Metals"
21198167,"afner","Niger",16,"Machines"
20209248,"afner","Niger",17,"Transportation"
2065997,"afner","Niger",18,"Instruments"
646,"afner","Niger",19,"Weapons"
894581,"afner","Niger",20,"Miscellaneous"
735321,"afner","Niger",21,"Arts and Antiques"
86286108,"afnga","Nigeria",1,"Animal Products"
874210150,"afnga","Nigeria",2,"Vegetable Products"
26209764,"afnga","Nigeria",3,"Animal and Vegetable Bi-Products"
1163337821,"afnga","Nigeria",4,"Foodstuffs"
51492151263,"afnga","Nigeria",5,"Mineral Products"
576529125,"afnga","Nigeria",6,"Chemical Products"
156468594,"afnga","Nigeria",7,"Plastics and Rubbers"
111669896,"afnga","Nigeria",8,"Animal Hides"
96355504,"afnga","Nigeria",9,"Wood Products"
8864328,"afnga","Nigeria",10,"Paper Goods"
59353097,"afnga","Nigeria",11,"Textiles"
22184091,"afnga","Nigeria",12,"Footwear and Headwear"
71255926,"afnga","Nigeria",13,"Stone And Glass"
416717885,"afnga","Nigeria",14,"Precious Metals"
693311676,"afnga","Nigeria",15,"Metals"
93739843,"afnga","Nigeria",16,"Machines"
1606048987,"afnga","Nigeria",17,"Transportation"
10486470,"afnga","Nigeria",18,"Instruments"
483694,"afnga","Nigeria",19,"Weapons"
3471426,"afnga","Nigeria",20,"Miscellaneous"
12021441,"afnga","Nigeria",21,"Arts and Antiques"
49676075,"afrwa","Rwanda",1,"Animal Products"
316189345,"afrwa","Rwanda",2,"Vegetable Products"
61520182,"afrwa","Rwanda",3,"Animal and Vegetable Bi-Products"
159786719,"afrwa","Rwanda",4,"Foodstuffs"
374139129.99999994,"afrwa","Rwanda",5,"Mineral Products"
23253292,"afrwa","Rwanda",6,"Chemical Products"
24489837,"afrwa","Rwanda",7,"Plastics and Rubbers"
5661411,"afrwa","Rwanda",8,"Animal Hides"
2807538.0000000005,"afrwa","Rwanda",9,"Wood Products"
12215692,"afrwa","Rwanda",10,"Paper Goods"
43550213,"afrwa","Rwanda",11,"Textiles"
11735720,"afrwa","Rwanda",12,"Footwear and Headwear"
5718656,"afrwa","Rwanda",13,"Stone And Glass"
369594949.99999994,"afrwa","Rwanda",14,"Precious Metals"
59179458,"afrwa","Rwanda",15,"Metals"
34869464,"afrwa","Rwanda",16,"Machines"
13336482,"afrwa","Rwanda",17,"Transportation"
10541426,"afrwa","Rwanda",18,"Instruments"
9708460,"afrwa","Rwanda",20,"Miscellaneous"
203205,"afrwa","Rwanda",21,"Arts and Antiques"
489092788,"afsdn","Sudan",1,"Animal Products"
1203186224,"afsdn","Sudan",2,"Vegetable Products"
49864249.99999999,"afsdn","Sudan",3,"Animal and Vegetable Bi-Products"
113073417,"afsdn","Sudan",4,"Foodstuffs"
456048008,"afsdn","Sudan",5,"Mineral Products"
8319800,"afsdn","Sudan",6,"Chemical Products"
6197858,"afsdn","Sudan",7,"Plastics and Rubbers"
14362120,"afsdn","Sudan",8,"Animal Hides"
2033584,"afsdn","Sudan",9,"Wood Products"
4786612,"afsdn","Sudan",10,"Paper Goods"
119723968,"afsdn","Sudan",11,"Textiles"
200982,"afsdn","Sudan",12,"Footwear and Headwear"
150377,"afsdn","Sudan",13,"Stone And Glass"
2850855599,"afsdn","Sudan",14,"Precious Metals"
56111568,"afsdn","Sudan",15,"Metals"
28742457,"afsdn","Sudan",16,"Machines"
31659189,"afsdn","Sudan",17,"Transportation"
1164669,"afsdn","Sudan",18,"Instruments"
4247371,"afsdn","Sudan",19,"Weapons"
1745229,"afsdn","Sudan",20,"Miscellaneous"
420535,"afsdn","Sudan",21,"Arts and Antiques"
497251800,"afsen","Senegal",1,"Animal Products"
642764873,"afsen","Senegal",2,"Vegetable Products"
46382369,"afsen","Senegal",3,"Animal and Vegetable Bi-Products"
462417509,"afsen","Senegal",4,"Foodstuffs"
1173534463,"afsen","Senegal",5,"Mineral Products"
693526294,"afsen","Senegal",6,"Chemical Products"
48268116,"afsen","Senegal",7,"Plastics and Rubbers"
5005065,"afsen","Senegal",8,"Animal Hides"
14226078,"afsen","Senegal",9,"Wood Products"
42709629,"afsen","Senegal",10,"Paper Goods"
72621033,"afsen","Senegal",11,"Textiles"
86562684,"afsen","Senegal",12,"Footwear and Headwear"
20388347,"afsen","Senegal",13,"Stone And Glass"
1010252037.0000001,"afsen","Senegal",14,"Precious Metals"
247755589,"afsen","Senegal",15,"Metals"
97371544,"afsen","Senegal",16,"Machines"
63142747,"afsen","Senegal",17,"Transportation"
8983733,"afsen","Senegal",18,"Instruments"
88879,"afsen","Senegal",19,"Weapons"
10669152,"afsen","Senegal",20,"Miscellaneous"
9709367,"afsen","Senegal",21,"Arts and Antiques"
32237392,"afshn","Saint Helena",1,"Animal Products"
28793,"afshn","Saint Helena",2,"Vegetable Products"
69,"afshn","Saint Helena",3,"Animal and Vegetable Bi-Products"
28821.000000000004,"afshn","Saint Helena",4,"Foodstuffs"
13209,"afshn","Saint Helena",5,"Mineral Products"
451339,"afshn","Saint Helena",6,"Chemical Products"
288891,"afshn","Saint Helena",7,"Plastics and Rubbers"
8840.999999999998,"afshn","Saint Helena",8,"Animal Hides"
3870,"afshn","Saint Helena",10,"Paper Goods"
155079,"afshn","Saint Helena",11,"Textiles"
21819,"afshn","Saint Helena",12,"Footwear and Headwear"
8561,"afshn","Saint Helena",13,"Stone And Glass"
86569,"afshn","Saint Helena",14,"Precious Metals"
33903,"afshn","Saint Helena",15,"Metals"
2762183,"afshn","Saint Helena",16,"Machines"
491700,"afshn","Saint Helena",17,"Transportation"
180818,"afshn","Saint Helena",18,"Instruments"
4973,"afshn","Saint Helena",20,"Miscellaneous"
647815,"afshn","Saint Helena",21,"Arts and Antiques"
9072550,"afsle","Sierra Leone",1,"Animal Products"
4110499,"afsle","Sierra Leone",2,"Vegetable Products"
20222394,"afsle","Sierra Leone",3,"Animal and Vegetable Bi-Products"
42901406,"afsle","Sierra Leone",4,"Foodstuffs"
466550790,"afsle","Sierra Leone",5,"Mineral Products"
9932000,"afsle","Sierra Leone",6,"Chemical Products"
1660515,"afsle","Sierra Leone",7,"Plastics and Rubbers"
139175,"afsle","Sierra Leone",8,"Animal Hides"
140547305,"afsle","Sierra Leone",9,"Wood Products"
786404,"afsle","Sierra Leone",10,"Paper Goods"
1986595,"afsle","Sierra Leone",11,"Textiles"
490950,"afsle","Sierra Leone",12,"Footwear and Headwear"
744546,"afsle","Sierra Leone",13,"Stone And Glass"
112719361,"afsle","Sierra Leone",14,"Precious Metals"
16209441,"afsle","Sierra Leone",15,"Metals"
22473537,"afsle","Sierra Leone",16,"Machines"
13773869,"afsle","Sierra Leone",17,"Transportation"
3286106,"afsle","Sierra Leone",18,"Instruments"
2395284,"afsle","Sierra Leone",20,"Miscellaneous"
5809174.000000001,"afsle","Sierra Leone",21,"Arts and Antiques"
273966345,"afsom","Somalia",1,"Animal Products"
72001102,"afsom","Somalia",2,"Vegetable Products"
3970353.0000000005,"afsom","Somalia",3,"Animal and Vegetable Bi-Products"
2313561,"afsom","Somalia",4,"Foodstuffs"
427863,"afsom","Somalia",5,"Mineral Products"
1725487,"afsom","Somalia",6,"Chemical Products"
114129,"afsom","Somalia",7,"Plastics and Rubbers"
2962376,"afsom","Somalia",8,"Animal Hides"
70047,"afsom","Somalia",9,"Wood Products"
68113,"afsom","Somalia",10,"Paper Goods"
410217,"afsom","Somalia",11,"Textiles"
5850,"afsom","Somalia",12,"Footwear and Headwear"
49360,"afsom","Somalia",13,"Stone And Glass"
95575424,"afsom","Somalia",14,"Precious Metals"
9972095,"afsom","Somalia",15,"Metals"
9187377,"afsom","Somalia",16,"Machines"
7452754,"afsom","Somalia",17,"Transportation"
175579,"afsom","Somalia",18,"Instruments"
502558,"afsom","Somalia",20,"Miscellaneous"
457009,"afsom","Somalia",21,"Arts and Antiques"
2312327,"afssd","South Sudan",1,"Animal Products"
16692330.999999998,"afssd","South Sudan",2,"Vegetable Products"
252831.00000000003,"afssd","South Sudan",3,"Animal and Vegetable Bi-Products"
376085,"afssd","South Sudan",4,"Foodstuffs"
540489752,"afssd","South Sudan",5,"Mineral Products"
62391,"afssd","South Sudan",6,"Chemical Products"
133499,"afssd","South Sudan",7,"Plastics and Rubbers"
573,"afssd","South Sudan",8,"Animal Hides"
1258655,"afssd","South Sudan",9,"Wood Products"
62722,"afssd","South Sudan",10,"Paper Goods"
531907,"afssd","South Sudan",11,"Textiles"
10973,"afssd","South Sudan",12,"Footwear and Headwear"
2363,"afssd","South Sudan",13,"Stone And Glass"
4250,"afssd","South Sudan",14,"Precious Metals"
280471,"afssd","South Sudan",15,"Metals"
1134551,"afssd","South Sudan",16,"Machines"
143779,"afssd","South Sudan",17,"Transportation"
21584,"afssd","South Sudan",18,"Instruments"
49928,"afssd","South Sudan",20,"Miscellaneous"
50,"afssd","South Sudan",21,"Arts and Antiques"
5378.999999999999,"afstp","Sao Tome and Principe",1,"Animal Products"
591946,"afstp","Sao Tome and Principe",2,"Vegetable Products"
7260614,"afstp","Sao Tome and Principe",3,"Animal and Vegetable Bi-Products"
17604585,"afstp","Sao Tome and Principe",4,"Foodstuffs"
5812,"afstp","Sao Tome and Principe",5,"Mineral Products"
335202,"afstp","Sao Tome and Principe",6,"Chemical Products"
239803,"afstp","Sao Tome and Principe",7,"Plastics and Rubbers"
27298,"afstp","Sao Tome and Principe",8,"Animal Hides"
12736,"afstp","Sao Tome and Principe",9,"Wood Products"
174919,"afstp","Sao Tome and Principe",10,"Paper Goods"
122823,"afstp","Sao Tome and Principe",11,"Textiles"
3843,"afstp","Sao Tome and Principe",12,"Footwear and Headwear"
57010.00000000001,"afstp","Sao Tome and Principe",13,"Stone And Glass"
11472,"afstp","Sao Tome and Principe",14,"Precious Metals"
641576,"afstp","Sao Tome and Principe",15,"Metals"
8229708,"afstp","Sao Tome and Principe",16,"Machines"
2729402,"afstp","Sao Tome and Principe",17,"Transportation"
440917,"afstp","Sao Tome and Principe",18,"Instruments"
618819,"afstp","Sao Tome and Principe",20,"Miscellaneous"
