Country ID,Country,Section ID,Section,Trade Value
afmdg,Madagascar,3,Animal and Vegetable Bi-Products,4576051
afmdg,Madagascar,4,Foodstuffs,413440449
afmdg,Madagascar,5,Mineral Products,703894749
afmdg,Madagascar,6,Chemical Products,340851820
afmdg,Madagascar,7,Plastics and Rubbers,8618817
afmdg,Madagascar,8,Animal Hides,56410839
afmdg,Madagascar,9,Wood Products,72991409
afmdg,Madagascar,10,Paper Goods,27982958
afmdg,Madagascar,11,Textiles,1990169408
afmdg,Madagascar,12,Footwear and Headwear,10341411
afmdg,Madagascar,13,Stone And Glass,3154063
afmdg,Madagascar,14,Precious Metals,795998509
afmdg,Madagascar,15,Metals,1444837493
afmdg,Madagascar,16,Machines,48359752
afmdg,Madagascar,17,Transportation,20098441
afmdg,Madagascar,18,Instruments,47847172
afmdg,Madagascar,19,Weapons,2251
afmdg,Madagascar,20,Miscellaneous,29730425
afmdg,Madagascar,21,Arts and Antiques,3643746
afmli,Mali,1,Animal Products,216508459
afmli,Mali,2,Vegetable Products,288149309
afmli,Mali,3,Animal and Vegetable Bi-Products,3701544
afmli,Mali,4,Foodstuffs,110669988
afmli,Mali,5,Mineral Products,87108680
afmli,Mali,6,Chemical Products,147628684
afmli,Mali,7,Plastics and Rubbers,18365400
afmli,Mali,8,Animal Hides,11129981
afmli,Mali,9,Wood Products,141493904
afmli,Mali,10,Paper Goods,3615683
afmli,Mali,11,Textiles,668046830
afmli,Mali,12,Footwear and Headwear,364655
afmli,Mali,13,Stone And Glass,1774789
afmli,Mali,14,Precious Metals,18345704623
afmli,Mali,15,Metals,44991873
afmli,Mali,16,Machines,77065921
afmli,Mali,17,Transportation,46867789
afmli,Mali,18,Instruments,20882434
afmli,Mali,19,Weapons,614033
afmli,Mali,20,Miscellaneous,4088618
afmli,Mali,21,Arts and Antiques,3320698
afmoz,Mozambique,1,Animal Products,176327854
afmoz,Mozambique,2,Vegetable Products,1469856939
afmoz,Mozambique,3,Animal and Vegetable Bi-Products,233613228
afmoz,Mozambique,4,Foodstuffs,1199910036
afmoz,Mozambique,5,Mineral Products,9068999137
afmoz,Mozambique,6,Chemical Products,250529796
afmoz,Mozambique,7,Plastics and Rubbers,15597696
afmoz,Mozambique,8,Animal Hides,1283388
afmoz,Mozambique,9,Wood Products,597282291
afmoz,Mozambique,10,Paper Goods,78782736
afmoz,Mozambique,11,Textiles,150630523
afmoz,Mozambique,12,Footwear and Headwear,113520045
afmoz,Mozambique,13,Stone And Glass,12884499
afmoz,Mozambique,14,Precious Metals,1473227132
afmoz,Mozambique,15,Metals,5424236659
afmoz,Mozambique,16,Machines,109257457
afmoz,Mozambique,17,Transportation,188993472.99999997
afmoz,Mozambique,18,Instruments,11286845
afmoz,Mozambique,19,Weapons,183
afmoz,Mozambique,20,Miscellaneous,9150994
afmoz,Mozambique,21,Arts and Antiques,1665685
afmrt,Mauritania,1,Animal Products,2463607369
afmrt,Mauritania,2,Vegetable Products,14839098
afmrt,Mauritania,3,Animal and Vegetable Bi-Products,279202584
afmrt,Mauritania,4,Foodstuffs,1527811755
afmrt,Mauritania,5,Mineral Products,5922413800
afmrt,Mauritania,6,Chemical Products,89332355
afmrt,Mauritania,7,Plastics and Rubbers,11452241
afmrt,Mauritania,8,Animal Hides,7512170
afmrt,Mauritania,9,Wood Products,388599
afmrt,Mauritania,10,Paper Goods,1345965
afmrt,Mauritania,11,Textiles,5901971
afmrt,Mauritania,12,Footwear and Headwear,307679
afmrt,Mauritania,13,Stone And Glass,533140
afmrt,Mauritania,14,Precious Metals,2026992369
afmrt,Mauritania,15,Metals,44460316
afmrt,Mauritania,16,Machines,47349864
afmrt,Mauritania,17,Transportation,13608324
afmrt,Mauritania,18,Instruments,2305950
afmrt,Mauritania,19,Weapons,490429
afmrt,Mauritania,20,Miscellaneous,1590584
afmrt,Mauritania,21,Arts and Antiques,299558
afmus,Mauritius,1,Animal Products,477065723
afmus,Mauritius,2,Vegetable Products,173652054
afmus,Mauritius,3,Animal and Vegetable Bi-Products,105396908
afmus,Mauritius,4,Foodstuffs,1546812709
afmus,Mauritius,5,Mineral Products,211293819
afmus,Mauritius,6,Chemical Products,687893864
afmus,Mauritius,7,Plastics and Rubbers,154192434
afmus,Mauritius,8,Animal Hides,53401036
afmus,Mauritius,9,Wood Products,19453495
afmus,Mauritius,10,Paper Goods,54707745
afmus,Mauritius,11,Textiles,1924246772
afmus,Mauritius,12,Footwear and Headwear,27307415
afmus,Mauritius,13,Stone And Glass,10885231
afmus,Mauritius,14,Precious Metals,443330941
afmus,Mauritius,15,Metals,180246397
afmus,Mauritius,16,Machines,380760009
afmus,Mauritius,17,Transportation,200298200
afmus,Mauritius,18,Instruments,249807819
afmus,Mauritius,19,Weapons,104882
afmus,Mauritius,20,Miscellaneous,99898914
afmus,Mauritius,21,Arts and Antiques,6814542
afmwi,Malawi,1,Animal Products,4677196
afmwi,Malawi,2,Vegetable Products,693656919
afmwi,Malawi,3,Animal and Vegetable Bi-Products,1328766
afmwi,Malawi,4,Foodstuffs,1836143643
afmwi,Malawi,5,Mineral Products,6255060
afmwi,Malawi,6,Chemical Products,11827041
afmwi,Malawi,7,Plastics and Rubbers,34835748
afmwi,Malawi,8,Animal Hides,1686849
afmwi,Malawi,9,Wood Products,27139400
afmwi,Malawi,10,Paper Goods,1174175
afmwi,Malawi,11,Textiles,58420862
afmwi,Malawi,12,Footwear and Headwear,3178329
afmwi,Malawi,13,Stone And Glass,677956
afmwi,Malawi,14,Precious Metals,134450360
afmwi,Malawi,15,Metals,33066367
afmwi,Malawi,16,Machines,45932674
afmwi,Malawi,17,Transportation,30147150
afmwi,Malawi,18,Instruments,2897560
afmwi,Malawi,19,Weapons,1970
afmwi,Malawi,20,Miscellaneous,2317862
afmwi,Malawi,21,Arts and Antiques,922591.9999999999
afnam,Namibia,1,Animal Products,2591749852
afnam,Namibia,2,Vegetable Products,294081173
afnam,Namibia,3,Animal and Vegetable Bi-Products,16028203
afnam,Namibia,4,Foodstuffs,405252596
afnam,Namibia,5,Mineral Products,1719354770
afnam,Namibia,6,Chemical Products,1809500710
afnam,Namibia,7,Plastics and Rubbers,162754896
afnam,Namibia,8,Animal Hides,38496968
afnam,Namibia,9,Wood Products,190553553
afnam,Namibia,10,Paper Goods,10705712
afnam,Namibia,11,Textiles,19758423
afnam,Namibia,12,Footwear and Headwear,3535390
afnam,Namibia,13,Stone And Glass,39164458
afnam,Namibia,14,Precious Metals,4808633166
afnam,Namibia,15,Metals,4402577206
afnam,Namibia,16,Machines,235793041
afnam,Namibia,17,Transportation,1049618440
afnam,Namibia,18,Instruments,22662044
afnam,Namibia,19,Weapons,1296807
afnam,Namibia,20,Miscellaneous,13322737
afnam,Namibia,21,Arts and Antiques,21157128
afner,Niger,1,Animal Products,52472346
afner,Niger,2,Vegetable Products,922243003
afner,Niger,3,Animal and Vegetable Bi-Products,83225460
afner,Niger,4,Foodstuffs,51548960
afner,Niger,5,Mineral Products,1057147023
afner,Niger,6,Chemical Products,542122501
afner,Niger,7,Plastics and Rubbers,7586010
afner,Niger,8,Animal Hides,11283236
afner,Niger,9,Wood Products,2781816
afner,Niger,10,Paper Goods,842396
afner,Niger,11,Textiles,28021686
afner,Niger,12,Footwear and Headwear,859906
afner,Niger,13,Stone And Glass,771009
afner,Niger,14,Precious Metals,4934617981
afner,Niger,15,Metals,16780911
afner,Niger,16,Machines,71604038
afner,Niger,17,Transportation,56802345
afner,Niger,18,Instruments,6154471
afner,Niger,19,Weapons,646
afner,Niger,20,Miscellaneous,3032824
afner,Niger,21,Arts and Antiques,2189599
afnga,Nigeria,1,Animal Products,244411890
afnga,Nigeria,2,Vegetable Products,2440057757
afnga,Nigeria,3,Animal and Vegetable Bi-Products,62575293
afnga,Nigeria,4,Foodstuffs,3039042704
afnga,Nigeria,5,Mineral Products,144318955461
afnga,Nigeria,6,Chemical Products,1137783726
afnga,Nigeria,7,Plastics and Rubbers,363910810
afnga,Nigeria,8,Animal Hides,389249401
afnga,Nigeria,9,Wood Products,334731656
afnga,Nigeria,10,Paper Goods,25810277
afnga,Nigeria,11,Textiles,123313737
afnga,Nigeria,12,Footwear and Headwear,73174215
afnga,Nigeria,13,Stone And Glass,105753844
afnga,Nigeria,14,Precious Metals,857348808
afnga,Nigeria,15,Metals,3607361950
afnga,Nigeria,16,Machines,314881233
afnga,Nigeria,17,Transportation,7242187406
afnga,Nigeria,18,Instruments,33157421
afnga,Nigeria,19,Weapons,489344
afnga,Nigeria,20,Miscellaneous,9264518
afnga,Nigeria,21,Arts and Antiques,32392619
afrwa,Rwanda,1,Animal Products,92347928
afrwa,Rwanda,2,Vegetable Products,808972097
afrwa,Rwanda,3,Animal and Vegetable Bi-Products,137823463
afrwa,Rwanda,4,Foodstuffs,317605773
afrwa,Rwanda,5,Mineral Products,879712890
afrwa,Rwanda,6,Chemical Products,50635126
afrwa,Rwanda,7,Plastics and Rubbers,34705009
afrwa,Rwanda,8,Animal Hides,19702586
afrwa,Rwanda,9,Wood Products,5761436
afrwa,Rwanda,10,Paper Goods,24476885
afrwa,Rwanda,11,Textiles,101908492
afrwa,Rwanda,12,Footwear and Headwear,19999072
afrwa,Rwanda,13,Stone And Glass,12315017
afrwa,Rwanda,14,Precious Metals,1506024394
afrwa,Rwanda,15,Metals,107889808
afrwa,Rwanda,16,Machines,84889780
afrwa,Rwanda,17,Transportation,42156179
afrwa,Rwanda,18,Instruments,14865032
afrwa,Rwanda,19,Weapons,45
afrwa,Rwanda,20,Miscellaneous,17521090
afrwa,Rwanda,21,Arts and Antiques,1190187
afsdn,Sudan,1,Animal Products,1304990717
afsdn,Sudan,2,Vegetable Products,3715692669
afsdn,Sudan,3,Animal and Vegetable Bi-Products,132165594
afsdn,Sudan,4,Foodstuffs,254948960
afsdn,Sudan,5,Mineral Products,1623277020
afsdn,Sudan,6,Chemical Products,13146562
afsdn,Sudan,7,Plastics and Rubbers,14849159
afsdn,Sudan,8,Animal Hides,39462753
afsdn,Sudan,9,Wood Products,6922862
afsdn,Sudan,10,Paper Goods,11203017
afsdn,Sudan,11,Textiles,377617779
afsdn,Sudan,12,Footwear and Headwear,284724
afsdn,Sudan,13,Stone And Glass,394212
afsdn,Sudan,14,Precious Metals,5894850051
afsdn,Sudan,15,Metals,119463016
afsdn,Sudan,16,Machines,38852799
afsdn,Sudan,17,Transportation,59232945
afsdn,Sudan,18,Instruments,9041777
afsdn,Sudan,19,Weapons,15795053
afsdn,Sudan,20,Miscellaneous,2296528
afsdn,Sudan,21,Arts and Antiques,549741
afsen,Senegal,1,Animal Products,1490227605
afsen,Senegal,2,Vegetable Products,1533876872
afsen,Senegal,3,Animal and Vegetable Bi-Products,165178949
afsen,Senegal,4,Foodstuffs,1291424845
afsen,Senegal,5,Mineral Products,3219540993
afsen,Senegal,6,Chemical Products,1675331260
afsen,Senegal,7,Plastics and Rubbers,135776578
afsen,Senegal,8,Animal Hides,17097153
afsen,Senegal,9,Wood Products,36201873
afsen,Senegal,10,Paper Goods,80992987
afsen,Senegal,11,Textiles,199054042
afsen,Senegal,12,Footwear and Headwear,205317102
afsen,Senegal,13,Stone And Glass,40055093
afsen,Senegal,14,Precious Metals,2448278271
afsen,Senegal,15,Metals,610309717
afsen,Senegal,16,Machines,261226327
afsen,Senegal,17,Transportation,222603640
afsen,Senegal,18,Instruments,26402136
afsen,Senegal,19,Weapons,6347420
afsen,Senegal,20,Miscellaneous,35486120
afsen,Senegal,21,Arts and Antiques,12463023
afshn,Saint Helena,1,Animal Products,56061608
afshn,Saint Helena,2,Vegetable Products,356558
afshn,Saint Helena,3,Animal and Vegetable Bi-Products,101
afshn,Saint Helena,4,Foodstuffs,110313
afshn,Saint Helena,5,Mineral Products,80343
afshn,Saint Helena,6,Chemical Products,887780
afshn,Saint Helena,7,Plastics and Rubbers,722509
afshn,Saint Helena,8,Animal Hides,14763
afshn,Saint Helena,9,Wood Products,23342
afshn,Saint Helena,10,Paper Goods,302486
afshn,Saint Helena,11,Textiles,679350
afshn,Saint Helena,12,Footwear and Headwear,61427
afshn,Saint Helena,13,Stone And Glass,45608
afshn,Saint Helena,14,Precious Metals,194595
afshn,Saint Helena,15,Metals,555056
afshn,Saint Helena,16,Machines,9037339
afshn,Saint Helena,17,Transportation,987809
afshn,Saint Helena,18,Instruments,1132423
afshn,Saint Helena,20,Miscellaneous,137978
afshn,Saint Helena,21,Arts and Antiques,685865
afsle,Sierra Leone,1,Animal Products,50919523
afsle,Sierra Leone,2,Vegetable Products,14882046
afsle,Sierra Leone,3,Animal and Vegetable Bi-Products,40175553
afsle,Sierra Leone,4,Foodstuffs,125929091
afsle,Sierra Leone,5,Mineral Products,982303404
afsle,Sierra Leone,6,Chemical Products,11740398
afsle,Sierra Leone,7,Plastics and Rubbers,8336731
afsle,Sierra Leone,8,Animal Hides,209856
afsle,Sierra Leone,9,Wood Products,366209589
afsle,Sierra Leone,10,Paper Goods,3083655
afsle,Sierra Leone,11,Textiles,7146656
afsle,Sierra Leone,12,Footwear and Headwear,2067726
afsle,Sierra Leone,13,Stone And Glass,1671485
afsle,Sierra Leone,14,Precious Metals,309442463
afsle,Sierra Leone,15,Metals,47293579
afsle,Sierra Leone,16,Machines,73845608
afsle,Sierra Leone,17,Transportation,21639484
afsle,Sierra Leone,18,Instruments,7024984
afsle,Sierra Leone,20,Miscellaneous,6631616
afsle,Sierra Leone,21,Arts and Antiques,6000458.000000001
afsom,Somalia,1,Animal Products,847142058
afsom,Somalia,2,Vegetable Products,216300210
afsom,Somalia,3,Animal and Vegetable Bi-Products,13351366
afsom,Somalia,4,Foodstuffs,3826016
afsom,Somalia,5,Mineral Products,1967303
afsom,Somalia,6,Chemical Products,16362902
afsom,Somalia,7,Plastics and Rubbers,348687
afsom,Somalia,8,Animal Hides,8902285
afsom,Somalia,9,Wood Products,90133
afsom,Somalia,10,Paper Goods,2026155
afsom,Somalia,11,Textiles,765282
afsom,Somalia,12,Footwear and Headwear,20871
afsom,Somalia,13,Stone And Glass,119021
afsom,Somalia,14,Precious Metals,381276769
afsom,Somalia,15,Metals,13021482
afsom,Somalia,16,Machines,10890880
afsom,Somalia,17,Transportation,12758717
afsom,Somalia,18,Instruments,481116
afsom,Somalia,20,Miscellaneous,522097.99999999994
afsom,Somalia,21,Arts and Antiques,502655
afssd,South Sudan,1,Animal Products,3889200
afssd,South Sudan,2,Vegetable Products,75698937
afssd,South Sudan,3,Animal and Vegetable Bi-Products,331482
afssd,South Sudan,4,Foodstuffs,1061511
afssd,South Sudan,5,Mineral Products,2891670443
afssd,South Sudan,6,Chemical Products,309092
afssd,South Sudan,7,Plastics and Rubbers,249811
afssd,South Sudan,8,Animal Hides,11128
afssd,South Sudan,9,Wood Products,13689691
afssd,South Sudan,10,Paper Goods,136748
afssd,South Sudan,11,Textiles,1156455
afssd,South Sudan,12,Footwear and Headwear,40362
afssd,South Sudan,13,Stone And Glass,16324
afssd,South Sudan,14,Precious Metals,159472784
afssd,South Sudan,15,Metals,7953881
afssd,South Sudan,16,Machines,2368452
afssd,South Sudan,17,Transportation,1776791
afssd,South Sudan,18,Instruments,136095
afssd,South Sudan,20,Miscellaneous,104204
afssd,South Sudan,21,Arts and Antiques,377
afstp,Sao Tome and Principe,1,Animal Products,8784
afstp,Sao Tome and Principe,2,Vegetable Products,1273873
afstp,Sao Tome and Principe,3,Animal and Vegetable Bi-Products,11509765
afstp,Sao Tome and Principe,4,Foodstuffs,32505091
afstp,Sao Tome and Principe,5,Mineral Products,6353
afstp,Sao Tome and Principe,6,Chemical Products,1280962
afstp,Sao Tome and Principe,7,Plastics and Rubbers,703932
afstp,Sao Tome and Principe,8,Animal Hides,36182
afstp,Sao Tome and Principe,9,Wood Products,99262
afstp,Sao Tome and Principe,10,Paper Goods,281250
afstp,Sao Tome and Principe,11,Textiles,700035
afstp,Sao Tome and Principe,12,Footwear and Headwear,61732.00000000001
afstp,Sao Tome and Principe,13,Stone And Glass,116186
afstp,Sao Tome and Principe,14,Precious Metals,52541
afstp,Sao Tome and Principe,15,Metals,3451429
afstp,Sao Tome and Principe,16,Machines,28902783
afstp,Sao Tome and Principe,17,Transportation,9524827
afstp,Sao Tome and Principe,18,Instruments,1607022
afstp,Sao Tome and Principe,20,Miscellaneous,783587
afstp,Sao Tome and Principe,21,Arts and Antiques,178677.99999999997
afswz,Eswatini,1,Animal Products,19162351
afswz,Eswatini,2,Vegetable Products,68163266
afswz,Eswatini,3,Animal and Vegetable Bi-Products,496486
afswz,Eswatini,4,Foodstuffs,1828698399
afswz,Eswatini,5,Mineral Products,119658726
afswz,Eswatini,6,Chemical Products,2732867170
afswz,Eswatini,7,Plastics and Rubbers,33583918
afswz,Eswatini,8,Animal Hides,1326088
afswz,Eswatini,9,Wood Products,350668649
afswz,Eswatini,10,Paper Goods,38385739
afswz,Eswatini,11,Textiles,714833328
afswz,Eswatini,12,Footwear and Headwear,979983
afswz,Eswatini,13,Stone And Glass,1449977148
afswz,Eswatini,14,Precious Metals,316553301
afswz,Eswatini,15,Metals,54328189
afswz,Eswatini,16,Machines,216446719
afswz,Eswatini,17,Transportation,83506585
afswz,Eswatini,18,Instruments,42704297
afswz,Eswatini,19,Weapons,2645
afswz,Eswatini,20,Miscellaneous,37105367
afswz,Eswatini,21,Arts and Antiques,517416
afsyc,Seychelles,1,Animal Products,862017555
afsyc,Seychelles,2,Vegetable Products,14809510
afsyc,Seychelles,3,Animal and Vegetable Bi-Products,15989460
afsyc,Seychelles,4,Foodstuffs,781503981
afsyc,Seychelles,5,Mineral Products,305568753
afsyc,Seychelles,6,Chemical Products,29878186
afsyc,Seychelles,7,Plastics and Rubbers,11295168
afsyc,Seychelles,8,Animal Hides,683054
afsyc,Seychelles,9,Wood Products,371703
afsyc,Seychelles,10,Paper Goods,681756
afsyc,Seychelles,11,Textiles,4622994
afsyc,Seychelles,12,Footwear and Headwear,393853
afsyc,Seychelles,13,Stone And Glass,406851
afsyc,Seychelles,14,Precious Metals,3477433
afsyc,Seychelles,15,Metals,26489530
afsyc,Seychelles,16,Machines,38660241
afsyc,Seychelles,17,Transportation,2101055427
afsyc,Seychelles,18,Instruments,16463527
afsyc,Seychelles,19,Weapons,299011
afsyc,Seychelles,20,Miscellaneous,3364490
afsyc,Seychelles,21,Arts and Antiques,996520
aftcd,Chad,1,Animal Products,6107006
aftcd,Chad,2,Vegetable Products,288939296
aftcd,Chad,3,Animal and Vegetable Bi-Products,14827.000000000002
aftcd,Chad,4,Foodstuffs,373761
aftcd,Chad,5,Mineral Products,3883159566
aftcd,Chad,6,Chemical Products,1226092
aftcd,Chad,7,Plastics and Rubbers,503324
aftcd,Chad,8,Animal Hides,1264801
aftcd,Chad,9,Wood Products,9643
aftcd,Chad,10,Paper Goods,218264
aftcd,Chad,11,Textiles,14079859
aftcd,Chad,12,Footwear and Headwear,29390
aftcd,Chad,13,Stone And Glass,94910
aftcd,Chad,14,Precious Metals,1228073607
aftcd,Chad,15,Metals,501265
aftcd,Chad,16,Machines,7109533
aftcd,Chad,17,Transportation,1169011
aftcd,Chad,18,Instruments,1691202
aftcd,Chad,19,Weapons,48235
aftcd,Chad,20,Miscellaneous,265203
aftcd,Chad,21,Arts and Antiques,395662
aftgo,Togo,1,Animal Products,87569191
aftgo,Togo,2,Vegetable Products,689933892
aftgo,Togo,3,Animal and Vegetable Bi-Products,163605306
aftgo,Togo,4,Foodstuffs,319274008
aftgo,Togo,5,Mineral Products,3806772122
aftgo,Togo,6,Chemical Products,307433444
aftgo,Togo,7,Plastics and Rubbers,300557069
aftgo,Togo,8,Animal Hides,8077723
aftgo,Togo,9,Wood Products,74451927
aftgo,Togo,10,Paper Goods,14163497
aftgo,Togo,11,Textiles,358462405
aftgo,Togo,12,Footwear and Headwear,111174463
aftgo,Togo,13,Stone And Glass,2465770
aftgo,Togo,14,Precious Metals,711289067
aftgo,Togo,15,Metals,264155850
aftgo,Togo,16,Machines,75333303
aftgo,Togo,17,Transportation,279342055
aftgo,Togo,18,Instruments,8061493
aftgo,Togo,20,Miscellaneous,9961467
aftgo,Togo,21,Arts and Antiques,625114
aftun,Tunisia,1,Animal Products,698668680
aftun,Tunisia,2,Vegetable Products,1465551401
aftun,Tunisia,3,Animal and Vegetable Bi-Products,2369030013
aftun,Tunisia,4,Foodstuffs,989176106
aftun,Tunisia,5,Mineral Products,3569705509
aftun,Tunisia,6,Chemical Products,2547647551
aftun,Tunisia,7,Plastics and Rubbers,1861953008
aftun,Tunisia,8,Animal Hides,449567463
aftun,Tunisia,9,Wood Products,129694590
aftun,Tunisia,10,Paper Goods,591751856
aftun,Tunisia,11,Textiles,10100069481
aftun,Tunisia,12,Footwear and Headwear,1857099161
aftun,Tunisia,13,Stone And Glass,375705738
aftun,Tunisia,14,Precious Metals,39174828
aftun,Tunisia,15,Metals,2449578546
aftun,Tunisia,16,Machines,15730429155
aftun,Tunisia,17,Transportation,2727505339
aftun,Tunisia,18,Instruments,2272333039
aftun,Tunisia,19,Weapons,118541
aftun,Tunisia,20,Miscellaneous,1043631403
aftun,Tunisia,21,Arts and Antiques,6156033
aftza,Tanzania,1,Animal Products,668420160
aftza,Tanzania,2,Vegetable Products,4401998885
aftza,Tanzania,3,Animal and Vegetable Bi-Products,48413161
aftza,Tanzania,4,Foodstuffs,1277032030
aftza,Tanzania,5,Mineral Products,1445802956
aftza,Tanzania,6,Chemical Products,447504466
aftza,Tanzania,7,Plastics and Rubbers,134425596
aftza,Tanzania,8,Animal Hides,55416582
aftza,Tanzania,9,Wood Products,246758975
aftza,Tanzania,10,Paper Goods,184387465
aftza,Tanzania,11,Textiles,903667734
